+1-495-1123212	n399tann9nnt3tt
+7-495-1111111	n399tan
+7-495-1111111	n399tann9nnt3ttna
+7-495-1123212	n399tann9nnt3ttnaaan9nann93na9t3a3t9999na3aan9antt3tn93aat3naatt
+7-495-1123212	n399tann9nnt3ttnaaan9nann93na9t3a3t9999na3aan9antt3tn93aat3naa
+7-495-1123212	n399tann9nnt3ttna
+7-495-7773777	n399tann9nnt3ttnaaan9
+19-495-1123212	n399tann9n
+19-495-1123212	n399tann9nnt3ttnaaan9n
+375-123-1111111	n399tann9nnt
+375-123-1111111	n399tann
+375-123-1234567	n399tann9nnt3ttnaaan9nann93na9t3a3t9999na3aan9antt3tn93aat3naat
+375-123-1234567	n399tann9nnt3ttnaaan9nann93na9t3a3t9999na3aan9antt3tn93aat3na
+375-123-1234567	n399tann9nn
+375-123-1234567	n399ta
+375-124-1234567	n399tann9nna
+376-123-1234567	n399tann9
+376-123-1234567	n399tann9
+777-495-1123212	n399tann9nnt3ttnaaan
+999-123-1234567	n399tann9nnt3ttnaaan9nann93n
